licence_id,licence_number,licence_validity,licence_quantity,quota_number,licence_active,cncode_id,country_id,user_id
1,CZL24DL00100,2024-09-30,25487,,1,43,191,1
2,CZL24DL00101,2024-09-30,25478,09.4127,1,54,141,1
3,CZL24DL00102,2024-10-31,25488,09.4320,1,67,168,1
4,CZL24DL00103,2024-09-30,12458,09.4258,1,98,305,1
5,CZL24DL00104,2024-09-30,54789,09.4325,1,7,193,1
6,CZL24DL00105,2024-08-31,54789,09.4214,1,4,215,1
7,CZL24DL00106,2024-11-30,456,,1,14,219,1
8,CZL24DL00107,2024-09-30,12,,1,10,248,1
9,CZL24DL00108,2024-08-31,12458,09.4123,1,148,162,1
10,CZL24DL00109,2024-08-31,2145,09.4654,1,315,261,1
11,CZL24DL00110,2024-09-30,5478,09.4325,1,114,239,1
12,CZL24DL00111,2024-09-30,1234,09.4725,1,23,229,1
13,CZL24DL00112,2024-08-31,458,09.4798,1,173,303,1
14,CZ24DL00113,2024-08-31,254,09.4125,1,5,203,1
15,DE157441NDSLF12,2024-09-30,45879,,1,55,92,2
16,DE48745DDSHFD25,2024-09-30,4577,09.4128,1,40,175,2
17,DE4587DPEEIGPO35,2024-08-31,24548," 09.4320",1,66,113,2
18,DE4697EPFOIHE45,2024-08-31,6478,09.4125,1,100,138,2
19,DE4855DPOIAH258,2024-09-30,6478,09.4789,1,7,119,2
20,DE64748EAPIOFAW125,2024-09-30,6447,09.4784,1,3,129,2
21,DE6474FOASHFA98,2024-09-30,65,,1,13,127,2
22,DE94525EPIOAWEPA1,2024-10-31,5647,,1,12,139,2
23,DE9475APAHA25,2024-10-31,6488,09.4558,1,153,165,2
24,DE4685DPOAFHF12,2024-09-30,7845,09.4589,1,365,150,2
25,DE6489FEAPOHSP25,2024-09-30,4568,09.4358,1,119,170,2
26,DE67145DPOAIH525,2024-09-30,94556,09.4122,1,21,299,2
27,DE6948EPTOISH25,2024-10-31,44554,09.4721,1,244,220,2
28,DE1548SDPOFIHPAE112,2024-10-30,4581,09.4125,1,5,275,2
29,NL5747366,2024-09-30,56465,,1,51,129,3
30,NL68574643,2024-09-30,8653,09.4111,1,56,178,3
31,NL894686,2024-10-31,8889,09.4326,1,67,185,3
32,NL568768,2024-08-31,89786,09.4127,1,99,151,3
33,NL6846668,2024-09-30,9841,09.4625,1,6,200,3
34,NL58665453,2024-08-31,2145,09.4198,1,3,192,3
35,NL5874,2024-09-30,547,,1,14,228,3
36,NL5878636,2024-09-30,987456,,1,9,230,3
37,NL984362,2024-08-31,2145,09.4969,1,153,223,3
38,NL246843,2024-08-31,89,09.4001,1,336,258,3
39,NL98766363,2024-08-31,64547,09.4003,1,119,261,3
40,NL68466,2024-09-30,85214,09.4154,1,25,187,3
41,NL575592552,2024-10-31,5145,09.4789,1,258,273,3
42,NL575363652,2024-10-31,951,09.4278,1,5,238,3
